reaction	reaction_type	label	raw_idx
[F:1][C:2]([C:3](=[O:4])[N:5]1[CH2:6][c:7]2[cH:8][cH:9][c:10]([CH:11]=[O:24])[cH:18][c:19]2[CH2:20][CH2:21]1)([F:22])[F:23].[NH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1>[Na+].O=C([O-])O.ClCCl.ClCCCl.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[F:1][C:2]([C:3](=[O:4])[N:5]1[CH2:6][c:7]2[cH:8][cH:9][c:10]([CH2:11][N:12]3[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]3)[cH:18][c:19]2[CH2:20][CH2:21]1)([F:22])[F:23].[OH2:24]	0	1.2.1	18312
[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([CH:7]=[O:30])[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[cH:28][cH:29]1.[NH:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]1>CO.O.[Na+].[BH3-]C#N>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([CH2:7][N:8]2[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]2)[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[cH:28][cH:29]1.[OH2:30]	0	1.2.1	5051
[CH3:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][CH2:8][CH:9]=[O:33])[n:25][c:26]2[c:27]1[CH2:28][CH2:29][C:30](=[O:31])[NH:32]2.[NH:10]1[CH2:11][CH2:12][N:13]([c:14]2[c:15]3[c:16]([cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22]3)[CH2:23][CH2:24]1>>[CH3:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][N:13]([c:14]3[c:15]4[c:16]([cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22]4)[CH2:23][CH2:24]2)[n:25][c:26]2[c:27]1[CH2:28][CH2:29][C:30](=[O:31])[NH:32]2.[OH2:33]	0	1.2.1	5234
[CH:1]1([N:2]([C:3](=[O:4])[NH:5][c:6]2[s:7][c:8]([CH:9]=[O:35])[cH:22][n:23]2)[CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]2)[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]1.[NH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([C:16]([O:17][CH3:18])=[O:19])[cH:20][cH:21]1>[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[CH:1]1([N:2]([C:3](=[O:4])[NH:5][c:6]2[s:7][c:8]([CH2:9][NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([C:16]([O:17][CH3:18])=[O:19])[cH:20][cH:21]3)[cH:22][n:23]2)[CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]2)[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]1.[OH2:35]	0	1.2.1	17703
[NH2:1][c:2]1[n:3][c:4]2[c:5]([c:6]3[cH:7][c:8]([CH2:9][CH2:10][c:11]4[cH:12][cH:13][c:14]([CH:15]=[O:31])[cH:21][cH:22]4)[cH:23][n:24][c:25]13)[cH:26][cH:27][c:28]([CH3:29])[cH:30]2.[NH:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([c:6]3[cH:7][c:8]([CH2:9][CH2:10][c:11]4[cH:12][cH:13][c:14]([CH2:15][N:16]5[CH2:17][CH2:18][CH2:19][CH2:20]5)[cH:21][cH:22]4)[cH:23][n:24][c:25]13)[cH:26][cH:27][c:28]([CH3:29])[cH:30]2.[OH2:31]	0	1.2.1	4719
[C:1]([CH3:2])([CH3:3])([CH3:4])[n:5]1[n:6][c:7]([CH2:8][CH2:9][CH:10]=[O:34])[cH:25][c:26]1-[c:27]1[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]1.[NH:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][c:17]([Cl:18])[c:19]([Cl:20])[cH:21][cH:22]2)[CH2:23][CH2:24]1>CCN(C(C)C)C(C)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[n:5]1[n:6][c:7]([CH2:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][c:17]([Cl:18])[c:19]([Cl:20])[cH:21][cH:22]3)[CH2:23][CH2:24]2)[cH:25][c:26]1-[c:27]1[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]1.[OH2:34]	0	1.2.1	14665
[CH:18]([c:19]1[c:20]([Cl:21])[cH:22][c:23]([Cl:24])[cH:25][cH:26]1)=[O:27].[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[OH:15])[cH:16][cH:17]1>CO.[Na+].[BH3-]C#N.CC(=O)O>[NH:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[OH:15])[cH:16][cH:17]1)[CH2:18][c:19]1[c:20]([Cl:21])[cH:22][c:23]([Cl:24])[cH:25][cH:26]1.[OH2:27]	0	1.2.1	24552
[CH:11]([CH2:12][CH2:13][CH2:14][c:15]1[n:16]([CH3:17])[c:18]([S:19][CH3:20])[n:21][n:22]1)=[O:30].[Cl:1][CH2:32][Cl:31].[F:2][C:3]([c:4]1[cH:5][cH:6][c:7]([C@@:8]23[CH2:9][NH:10][CH2:23][C@@H:24]2[CH2:25]3)[cH:26][cH:27]1)([F:28])[F:29]>O.CC(=O)O.ClCCCl.[BH4-].[Na+]>[Cl:31][CH3:32].[ClH:1].[F:2][C:3]([c:4]1[cH:5][cH:6][c:7]([C@@:8]23[CH2:9][N:10]([CH2:11][CH2:12][CH2:13][CH2:14][c:15]4[n:16]([CH3:17])[c:18]([S:19][CH3:20])[n:21][n:22]4)[CH2:23][C@@H:24]2[CH2:25]3)[cH:26][cH:27]1)([F:28])[F:29].[OH2:30]	0	1.2.1	23061
[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH:10]([CH:11]=[O:22])[CH2:19][CH2:20][CH2:21]1.[NH2:12][c:13]1[cH:14][n:15][cH:16][cH:17][cH:18]1>CO.COC(OC)OC.[Na+].[BH3-]C#N>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH:10]([CH2:11][NH:12][c:13]2[cH:14][n:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][CH2:21]1.[OH2:22]	0	1.2.1	11961
[CH3:1][C:2]1([CH3:3])[O:4][c:5]2[c:6]([cH:7][cH:8][cH:9][c:10]2[CH:11]=[O:15])[CH2:14]1.[NH2:12][CH3:13]>CO.[BH4-].O.[Na+]>[CH3:1][C:2]1([CH3:3])[O:4][c:5]2[c:6]([cH:7][cH:8][cH:9][c:10]2[CH2:11][NH:12][CH3:13])[CH2:14]1.[OH2:15]	0	1.2.1	17713
[CH:1]([CH3:2])([CH3:3])[C:4]1=[CH:5][CH2:6][C:7]([CH3:8])([CH3:9])[c:10]2[cH:11][c:12]([O:13][CH2:14][CH2:15][CH3:16])[c:17]([NH:18][c:19]3[cH:20][cH:21][c:22]([C:23](=[O:24])[O:25][CH2:26][CH3:27])[cH:28][cH:29]3)[cH:32][c:33]21.[CH:30]([CH3:31])=[O:34]>>[CH:1]([CH3:2])([CH3:3])[C:4]1=[CH:5][CH2:6][C:7]([CH3:8])([CH3:9])[c:10]2[cH:11][c:12]([O:13][CH2:14][CH2:15][CH3:16])[c:17]([N:18]([c:19]3[cH:20][cH:21][c:22]([C:23](=[O:24])[O:25][CH2:26][CH3:27])[cH:28][cH:29]3)[CH2:30][CH3:31])[cH:32][c:33]21.[OH2:34]	0	1.2.1	2683
[CH:1]([c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[n:8][cH:9][c:10]([C:11](=[O:12])[NH2:13])[cH:14][cH:15]2)[cH:16][cH:17]1)=[O:31].[NH:18]1[CH2:19][CH2:20][N:21]([CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29][CH2:30]1>CO.[BH4-].[Na+]>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[n:8][cH:9][c:10]([C:11](=[O:12])[NH2:13])[cH:14][cH:15]2)[cH:16][cH:17]1)[N:18]1[CH2:19][CH2:20][N:21]([CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29][CH2:30]1.[OH2:31]	0	1.2.1	12032
[Cl:1][c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([O:8][CH2:9][CH3:10])[cH:11][c:12]([CH:13]=[O:24])[cH:16][cH:17]2)[c:18]([C:19]#[N:20])[cH:21][cH:22]1.[N:14]#[C:15][BH3-:23]>CO.CC(=O)O.O=C(O)/C=C/C(=O)O.[Na+].CN>[BH4-:23].[Cl:1][c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([O:8][CH2:9][CH3:10])[cH:11][c:12]([CH2:13][NH:14][CH3:15])[cH:16][cH:17]2)[c:18]([C:19]#[N:20])[cH:21][cH:22]1.[OH2:24]	0	1.2.1	23264
[F:1][c:2]1[c:3](-[n:4]2[n:5][n:6][c:7](-[c:8]3[n:9][c:10](-[c:11]4[cH:12][cH:13][c:14]([CH:15]=[O:41])[cH:26][cH:27]4)[n:28][o:29]3)[c:30]2-[c:31]2[cH:32][cH:33][n:34][cH:35][cH:36]2)[cH:37][cH:38][cH:39][cH:40]1.[NH2:16][CH:17]1[CH2:18][CH2:19][CH:20]([C:21](=[O:22])[OH:23])[CH2:24][CH2:25]1>>[F:1][c:2]1[c:3](-[n:4]2[n:5][n:6][c:7](-[c:8]3[n:9][c:10](-[c:11]4[cH:12][cH:13][c:14]([CH2:15][NH:16][C@H:17]5[CH2:18][CH2:19][C@H:20]([C:21](=[O:22])[OH:23])[CH2:24][CH2:25]5)[cH:26][cH:27]4)[n:28][o:29]3)[c:30]2-[c:31]2[cH:32][cH:33][n:34][cH:35][cH:36]2)[cH:37][cH:38][cH:39][cH:40]1.[OH2:41]	0	1.2.1	15127
[NH2:11][CH2:12][CH:13]([O:14][CH2:15][CH3:16])[O:17][CH2:18][CH3:19].[s:1]1[cH:2][n:3][c:4]2[c:5]1[cH:6][cH:7][cH:8][c:9]2[CH:10]=[O:20]>CO.[Na+].[BH3-]C#N.CC(=O)O>[OH2:20].[s:1]1[cH:2][n:3][c:4]2[c:5]1[cH:6][cH:7][cH:8][c:9]2[CH2:10][NH:11][CH2:12][CH:13]([O:14][CH2:15][CH3:16])[O:17][CH2:18][CH3:19]	0	1.2.1	2315
[NH:12]1[CH2:13][CH2:14][CH:15]([c:16]2[cH:17][c:18]([NH:19][C:20]([CH:21]([CH3:22])[CH3:23])=[O:24])[cH:25][cH:26][cH:27]2)[CH2:28][CH2:29]1.[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][c:10]([CH:11]=[O:33])[cH:30][cH:31][cH:32]1>>[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][c:10]([CH2:11][N:12]2[CH2:13][CH2:14][CH:15]([c:16]3[cH:17][c:18]([NH:19][C:20]([CH:21]([CH3:22])[CH3:23])=[O:24])[cH:25][cH:26][cH:27]3)[CH2:28][CH2:29]2)[cH:30][cH:31][cH:32]1.[OH2:33]	0	1.2.1	23083
[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([c:6]2[c:7]([N:8]3[CH2:9][CH2:10][NH:11][CH2:15][CH2:16]3)[cH:17][cH:18][cH:19][cH:20]2)[CH2:21][C:22]1([CH3:23])[CH3:24].[CH:12]([CH2:13][CH3:14])=[O:25]>CCOC(C)=O.ClCCCl.C1CCOC1.[Na+].[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])O>[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([c:6]2[c:7]([N:8]3[CH2:9][CH2:10][N:11]([CH2:12][CH2:13][CH3:14])[CH2:15][CH2:16]3)[cH:17][cH:18][cH:19][cH:20]2)[CH2:21][C:22]1([CH3:23])[CH3:24].[OH2:25]	0	1.2.1	24145
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([CH:10]=[O:29])[CH2:16][N:17]([c:18]2[cH:19][c:20]([O:21][CH3:22])[c:23]([Cl:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1.[NH:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1>ClCCl.[Na+].[BH3-]C#N.CO>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[CH2:16][N:17]([c:18]2[cH:19][c:20]([O:21][CH3:22])[c:23]([Cl:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1.[OH2:29]	0	1.2.1	13474
[CH3:1][O:2][C:3]([C@@H:4]([NH2:5])[CH2:13][OH:14])=[O:15].[CH:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[O:16]>ClCCl.[BH4-].[Na+].[Mg+2].Cl.CCN(CC)CC.O=S(=O)([O-])[O-]>[CH3:1][O:2][C:3]([C@@H:4]([NH:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH2:13][OH:14])=[O:15].[OH2:16]	0	1.2.1	24324
[NH:5]1[CH2:6][CH2:7][N:8]([c:9]2[c:10]([O:11][CH3:12])[cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1.[c:1]1([C:2]([CH2:3][CH:4]=[O:33])([CH3:19])[C:20](=[O:21])[CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]2)[cH:28][cH:29][cH:30][cH:31][cH:32]1>ClCCl.[Na+].Cl.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[OH2:33].[c:1]1([C:2]([CH2:3][CH2:4][N:5]2[CH2:6][CH2:7][N:8]([c:9]3[c:10]([O:11][CH3:12])[cH:13][cH:14][cH:15][cH:16]3)[CH2:17][CH2:18]2)([CH3:19])[C:20](=[O:21])[CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]2)[cH:28][cH:29][cH:30][cH:31][cH:32]1	0	1.2.1	14756
[CH:12]([c:13]1[c:14]([OH:15])[c:16]([O:17][CH3:18])[cH:19][c:20]([Cl:21])[cH:22]1)=[O:25].[N:1]1([c:2]2[cH:3][c:4](=[O:5])[nH:6][cH:7][n:8]2)[CH2:9][CH2:10][NH:11][CH2:23][CH2:24]1>>[N:1]1([c:2]2[cH:3][c:4](=[O:5])[nH:6][cH:7][n:8]2)[CH2:9][CH2:10][N:11]([CH2:12][c:13]2[c:14]([OH:15])[c:16]([O:17][CH3:18])[cH:19][c:20]([Cl:21])[cH:22]2)[CH2:23][CH2:24]1.[OH2:25]	0	1.2.1	19436
[NH:12]1[CH2:13][CH2:14][O:15][CH2:16][CH2:17]1.[O:1]=[c:2]1[n:3](-[c:4]2[cH:5][c:6]3[cH:7][n:8][n:9]([CH2:10][CH:11]=[O:35])[c:18]3[cH:19][cH:20]2)[cH:21][cH:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]2)[cH:34]1>CO.CC(=O)O.ClCCl.[Na+].Cl.O=C([O-])O>[O:1]=[c:2]1[n:3](-[c:4]2[cH:5][c:6]3[cH:7][n:8][n:9]([CH2:10][CH2:11][N:12]4[CH2:13][CH2:14][O:15][CH2:16][CH2:17]4)[c:18]3[cH:19][cH:20]2)[cH:21][cH:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]2)[cH:34]1.[OH2:35]	0	1.2.1	18537
[CH:32]([c:33]1[c:34]([Cl:35])[cH:36][cH:37][cH:38][c:39]1[F:40])=[O:41].[NH2:1][c:2]1[c:3]([Cl:4])[cH:5][c:6](-[c:7]2[n:8][n:9]([CH:10]3[CH2:11][CH2:12][CH:13]([N:14]4[CH2:15][CH2:16][N:17]([CH3:18])[CH2:19][CH2:20]4)[CH2:21][CH2:22]3)[c:23]3[n:24][cH:25][n:26][c:27]([NH2:28])[c:29]23)[cH:30][cH:31]1>ClCCCl.CC(=O)O.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[NH:1]([c:2]1[c:3]([Cl:4])[cH:5][c:6](-[c:7]2[n:8][n:9]([C@H:10]3[CH2:11][CH2:12][C@H:13]([N:14]4[CH2:15][CH2:16][N:17]([CH3:18])[CH2:19][CH2:20]4)[CH2:21][CH2:22]3)[c:23]3[n:24][cH:25][n:26][c:27]([NH2:28])[c:29]23)[cH:30][cH:31]1)[CH2:32][c:33]1[c:34]([Cl:35])[cH:36][cH:37][cH:38][c:39]1[F:40].[OH2:41]	0	1.2.1	5194
[CH:16]([CH:17]=[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)=[O:33].[N:1]1([c:2]2[cH:3][cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][cH:12]2)[CH2:13][CH2:14][NH:15][CH2:31][CH2:32]1>CO.ClCCl.[BH3-]C#N>[N:1]1([c:2]2[cH:3][cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][cH:12]2)[CH2:13][CH2:14][N:15]([CH2:16][CH:17]=[C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[CH2:31][CH2:32]1.[OH2:33]	0	1.2.1	4212
[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([CH:7]=[O:25])[cH:21][cH:22]1)([F:23])[F:24].[NH2:8][CH:9]1[CH2:10][N:11]([c:12]2[cH:13][cH:14][c:15]([F:16])[n:17][cH:18]2)[CH2:19][CH2:20]1>CO.[BH4-].[Na+].Cl.CCN(CC)CC>[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][C@@H:9]2[CH2:10][N:11]([c:12]3[cH:13][cH:14][c:15]([F:16])[n:17][cH:18]3)[CH2:19][CH2:20]2)[cH:21][cH:22]1)([F:23])[F:24].[OH2:25]	0	1.2.1	25155
[NH:14]1[CH2:15][CH:16]([C:17](=[O:18])[OH:19])[CH2:20]1.[c:1]1(-[n:2]2[n:3][cH:4][c:5](-[c:6]3[n:7][c:8](-[c:9]4[cH:10][cH:11][c:12]([CH:13]=[O:35])[cH:21][cH:22]4)[n:23][o:24]3)[c:25]2[C:26]([F:27])([F:28])[F:29])[cH:30][cH:31][cH:32][cH:33][cH:34]1>CO.ClCCCl.[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[OH2:35].[c:1]1(-[n:2]2[n:3][cH:4][c:5](-[c:6]3[n:7][c:8](-[c:9]4[cH:10][cH:11][c:12]([CH2:13][N:14]5[CH2:15][CH:16]([C:17](=[O:18])[OH:19])[CH2:20]5)[cH:21][cH:22]4)[n:23][o:24]3)[c:25]2[C:26]([F:27])([F:28])[F:29])[cH:30][cH:31][cH:32][cH:33][cH:34]1	0	1.2.1	17935
[C:1]([CH3:2])([CH3:3])([CH3:4])[n:5]1[n:6][c:7]([CH2:8][CH2:9][CH:10]=[O:33])[cH:25][c:26]1-[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[NH:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][c:17]([Cl:18])[c:19]([Cl:20])[cH:21][cH:22]2)[CH2:23][CH2:24]1>CCN(C(C)C)C(C)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[n:5]1[n:6][c:7]([CH2:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][c:17]([Cl:18])[c:19]([Cl:20])[cH:21][cH:22]3)[CH2:23][CH2:24]2)[cH:25][c:26]1-[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[OH2:33]	0	1.2.1	16613
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[c:11](=[O:12])[nH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[cH:20]2)[cH:21][c:22]2[cH:23][c:24]([CH:25]=[O:39])[cH:36][cH:37][c:38]12.[NH:26]1[CH2:27][CH2:28][N:29]([S:30]([CH3:31])(=[O:32])=[O:33])[CH2:34][CH2:35]1>CC(=O)O.CC(Cl)Cl.[H-].[Na+].[Mg+2].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=S(=O)([O-])[O-]>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[c:11](=[O:12])[nH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[cH:20]2)[cH:21][c:22]2[cH:23][c:24]([CH2:25][N:26]3[CH2:27][CH2:28][N:29]([S:30]([CH3:31])(=[O:32])=[O:33])[CH2:34][CH2:35]3)[cH:36][cH:37][c:38]12.[OH2:39]	0	1.2.1	20925
[CH:2]([c:3]1[c:4]([F:5])[cH:6][cH:7][cH:8][cH:9]1)=[O:31].[NH:1]1[CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([O:16][c:17]3[n:18][cH:19][c:20]([C:21](=[O:22])[NH2:23])[cH:24][cH:25]3)[cH:26][cH:27]2)[CH2:28][CH2:29][CH2:30]1>[BH4-].[Na+].Cl>[N:1]1([CH2:2][c:3]2[c:4]([F:5])[cH:6][cH:7][cH:8][cH:9]2)[CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([O:16][c:17]3[n:18][cH:19][c:20]([C:21](=[O:22])[NH2:23])[cH:24][cH:25]3)[cH:26][cH:27]2)[CH2:28][CH2:29][CH2:30]1.[OH2:31]	0	1.2.1	16462
[NH2:11][CH:12]1[CH2:13][CH2:14][CH:15]([CH2:16][O:17][c:18]2[c:19]3[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25][c:26]3[n:27][cH:28][n:29]2)[CH2:30][CH2:31]1.[O:1]1[CH2:2][CH2:3][O:4][c:5]2[c:6]1[cH:7][cH:8][c:9]([CH:10]=[O:33])[cH:32]2>CC(Cl)Cl.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[O:1]1[CH2:2][CH2:3][O:4][c:5]2[c:6]1[cH:7][cH:8][c:9]([CH2:10][NH:11][CH:12]1[CH2:13][CH2:14][CH:15]([CH2:16][O:17][c:18]3[c:19]4[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25][c:26]4[n:27][cH:28][n:29]3)[CH2:30][CH2:31]1)[cH:32]2.[OH2:33]	0	1.2.1	10787
[CH:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7][c:8](-[c:9]3[cH:10][n:11][cH:12][c:13]([C:14]#[N:15])[c:16]3[NH:17][c:18]3[c:19]([CH3:20])[c:21]4[cH:22][cH:23][nH:24][c:25]4[cH:26][cH:27]3)[s:28]2)[cH:29]1)=[O:36].[NH:30]1[CH2:31][CH2:32][CH2:33][CH2:34][CH2:35]1>CCO.ClCCl.[Na+].[K+].[BH3-]C#N.CC(=O)O.O=C([O-])O>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7][c:8](-[c:9]3[cH:10][n:11][cH:12][c:13]([C:14]#[N:15])[c:16]3[NH:17][c:18]3[c:19]([CH3:20])[c:21]4[cH:22][cH:23][nH:24][c:25]4[cH:26][cH:27]3)[s:28]2)[cH:29]1)[N:30]1[CH2:31][CH2:32][CH2:33][CH2:34][CH2:35]1.[OH2:36]	0	1.2.1	16722
[CH:1]([CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][CH3:9])=[O:11].[NH3:10]>[Mg].[H][H]>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][CH3:9])[NH2:10].[OH2:11]	0	1.2.1	3240
[C:26]([CH3:27])(=[O:41])[OH:42].[F:1][c:2]1[cH:3][cH:4][c:5]([C@@H:6]([CH2:7][N:8]([C:9]([c:10]2[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]2)=[O:24])[CH3:25])[CH2:45][CH:44]=[O:43])[cH:39][cH:40]1.[NH:28]1[CH2:29][CH:30]([N:31]2[CH2:32][CH2:33][CH:34]([OH:35])[CH2:36][CH2:37]2)[CH2:38]1>ClCCl.[Na+].CCN(C(C)C)C(C)C.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[F:1][c:2]1[cH:3][cH:4][c:5]([C@@H:6]([CH2:7][N:8]([C:9]([c:10]2[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]2)=[O:24])[CH3:25])[CH2:26][CH2:27][N:28]2[CH2:29][CH:30]([N:31]3[CH2:32][CH2:33][CH:34]([OH:35])[CH2:36][CH2:37]3)[CH2:38]2)[cH:39][cH:40]1.[O:43]=[CH:44][CH3:45].[OH2:41].[OH2:42]	0	1.2.1	16351
[NH2:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[OH:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[O:18])[cH:16][cH:17]1>CO.[BH4-].[Na+]>[OH2:18].[OH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1	0	1.2.1	16293
[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])(=[O:6])[NH:7][c:8]1[n:9][c:10]([OH:11])[c:12]2[c:13]([n:14]1)[n:15][cH:16][c:17]([CH:18]=[O:44])[cH:43]2.[NH2:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[NH:27][C@@H:28]([CH2:29][CH2:30][C:31](=[O:32])[O:33][CH2:34][CH3:35])[C:36](=[O:37])[O:38][CH2:39][CH3:40])[cH:41][cH:42]1>B.[Na+].Cl.CCN(CC)CC.CC(=O)[O-]>[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])(=[O:6])[NH:7][c:8]1[n:9][c:10]([OH:11])[c:12]2[c:13]([n:14]1)[n:15][cH:16][c:17]([CH2:18][NH:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[NH:27][C@@H:28]([CH2:29][CH2:30][C:31](=[O:32])[O:33][CH2:34][CH3:35])[C:36](=[O:37])[O:38][CH2:39][CH3:40])[cH:41][cH:42]1)[cH:43]2.[OH2:44]	0	1.2.1	16111
