reaction	reaction_type	label	raw_idx
[CH:2]([C:3]([CH3:4])([CH3:5])[CH3:6])=[O:36].[NH:1]1[CH2:7][CH2:8][CH:9]([n:10]2[cH:11][n:12][c:13]([NH:14][C:15]([CH:16]([CH2:17][CH2:18][CH3:19])[NH:20][C:21]([CH2:22][c:23]3[cH:24][c:25]([F:26])[cH:27][c:28]([F:29])[cH:30]3)=[O:31])=[O:32])[cH:33]2)[CH2:34][CH2:35]1>>[N:1]1([CH2:2][C:3]([CH3:4])([CH3:5])[CH3:6])[CH2:7][CH2:8][CH:9]([n:10]2[cH:11][n:12][c:13]([NH:14][C:15]([CH:16]([CH2:17][CH2:18][CH3:19])[NH:20][C:21]([CH2:22][c:23]3[cH:24][c:25]([F:26])[cH:27][c:28]([F:29])[cH:30]3)=[O:31])=[O:32])[cH:33]2)[CH2:34][CH2:35]1.[OH2:36]	0	1.2.1	21902
[CH:30]([c:31]1[n:32][cH:33][nH:34][cH:35]1)=[O:36].[NH2:1][c:2]1[cH:3][c:4]([C:5]([C:6]([C:7](=[O:8])[c:9]2[cH:10][c:11]([F:12])[cH:13][c:14]([F:15])[cH:16]2)=[C:17]2[NH:18][c:19]3[c:20]([cH:21][cH:22][cH:23][cH:24]3)[NH:25]2)=[O:26])[cH:27][cH:28][cH:29]1>c1ccccc1.Cl.Cc1ccc(S(=O)(=O)O)cc1>[NH:1]([c:2]1[cH:3][c:4]([C:5]([C:6]([C:7](=[O:8])[c:9]2[cH:10][c:11]([F:12])[cH:13][c:14]([F:15])[cH:16]2)=[C:17]2[NH:18][c:19]3[c:20]([cH:21][cH:22][cH:23][cH:24]3)[NH:25]2)=[O:26])[cH:27][cH:28][cH:29]1)[CH2:30][c:31]1[n:32][cH:33][nH:34][cH:35]1.[OH2:36]	0	1.2.1	23874
[Br:1][c:2]1[cH:3][c:4]2[c:5]([n:6][cH:7]1)[nH:8][c:9](-[c:10]1[cH:11][cH:12][c:13]([NH2:14])[cH:22][cH:23]1)[n:24]2.[CH:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[O:25]>>[Br:1][c:2]1[cH:3][c:4]2[c:5]([n:6][cH:7]1)[nH:8][c:9](-[c:10]1[cH:11][cH:12][c:13]([NH:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[cH:22][cH:23]1)[n:24]2.[OH2:25]	0	1.2.1	1403
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH2:12])[CH2:21][CH2:22]1.[CH:13]([c:14]1[c:15]([CH3:16])[nH:17][c:18]([CH3:19])[n:20]1)=[O:23]>CC(=O)O.ClCCCl.[Na+].[K+].[K+].CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])[O-]>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH:12][CH2:13][c:14]2[c:15]([CH3:16])[nH:17][c:18]([CH3:19])[n:20]2)[CH2:21][CH2:22]1.[OH2:23]	0	1.2.1	11682
[NH:7]1[CH2:8][CH2:9][CH:10]([c:11]2[cH:12][c:13]([NH:14][C:15]([CH:16]([CH3:17])[CH3:18])=[O:19])[cH:20][cH:21][cH:22]2)[CH2:23][CH2:24]1.[n:1]1(-[c:2]2[cH:3][cH:4][c:5]([CH:6]=[O:31])[cH:25][cH:26]2)[n:27][cH:28][n:29][cH:30]1>>[OH2:31].[n:1]1(-[c:2]2[cH:3][cH:4][c:5]([CH2:6][N:7]3[CH2:8][CH2:9][CH:10]([c:11]4[cH:12][c:13]([NH:14][C:15]([CH:16]([CH3:17])[CH3:18])=[O:19])[cH:20][cH:21][cH:22]4)[CH2:23][CH2:24]3)[cH:25][cH:26]2)[n:27][cH:28][n:29][cH:30]1	0	1.2.1	17927
[NH2:9][CH3:10].[s:1]1[c:2]2[c:3]([cH:4][cH:5]1)[cH:6][c:7]([CH:8]=[O:13])[cH:11][cH:12]2>CO.[BH4-].O.[Na+]>[OH2:13].[s:1]1[c:2]2[c:3]([cH:4][cH:5]1)[cH:6][c:7]([CH2:8][NH:9][CH3:10])[cH:11][cH:12]2	0	1.2.1	20575
[C:14]([C:15]([F:16])([F:17])[F:18])(=[O:19])[OH:20].[NH2:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([C:10]#[N:11])[cH:12][cH:13]1>ClCCl.O.[Na+].[Na+].[H][H].[BH3-]C#N.O=CC(F)(F)F.O=C([O-])O>[NH:1]([c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([C:10]#[N:11])[cH:12][cH:13]1)[CH2:14][C:15]([F:16])([F:17])[F:18].[OH2:19].[OH2:20]	0	1.2.1	23163
[CH:5]([c:6]1[cH:7][n:8][cH:9][n:10][cH:11]1)=[O:12].[NH2:1][CH2:2][CH2:3][NH2:4]>c1ccccc1>[NH:1]([CH2:2][CH2:3][NH2:4])[CH2:5][c:6]1[cH:7][n:8][cH:9][n:10][cH:11]1.[OH2:12]	0	1.2.1	4643
[CH:1]1([c:2]2[o:3][cH:4][c:5](-[c:6]3[cH:7][cH:8][c:9]([CH:10]=[O:26])[cH:21][cH:22]3)[n:23]2)[CH2:24][CH2:25]1.[NH2:11][CH2:12][CH2:13][c:14]1[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]1>CO.C1CCOC1.[BH4-].[Na+].COC(OC)OC>[CH:1]1([c:2]2[o:3][cH:4][c:5](-[c:6]3[cH:7][cH:8][c:9]([CH2:10][NH:11][CH2:12][CH2:13][c:14]4[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]4)[cH:21][cH:22]3)[n:23]2)[CH2:24][CH2:25]1.[OH2:26]	0	1.2.1	25042
[CH:14]([c:15]1[c:16]([P:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:30][cH:31][c:32]([O:33][CH2:34][c:35]2[cH:36][cH:37][c:38]([CH:39]=[CH2:40])[cH:41][cH:42]2)[cH:43]1)=[O:59].[c:1]1([P:2]([c:3]2[c:4]([CH2:5][NH:6][C@H:7]3[C@H:8]([NH2:9])[CH2:10][CH2:11][CH2:12][CH2:13]3)[cH:44][cH:45][cH:46][cH:47]2)[c:48]2[cH:49][cH:50][cH:51][cH:52][cH:53]2)[cH:54][cH:55][cH:56][cH:57][cH:58]1>CCO.ClCCl.[Na+].[Na+].[Na+].Cl.Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.N[C@@H]1CCCC[C@H]1NCc1ccccc1P(c1ccccc1)c1ccccc1.O=C([O-])O.[O-]B([O-])O>[OH2:59].[c:1]1([P:2]([c:3]2[c:4]([CH2:5][N:6]([C@H:7]3[C@H:8]([NH2:9])[CH2:10][CH2:11][CH2:12][CH2:13]3)[CH2:14][c:15]3[c:16]([P:17]([c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[cH:30][cH:31][c:32]([O:33][CH2:34][c:35]4[cH:36][cH:37][c:38]([CH:39]=[CH2:40])[cH:41][cH:42]4)[cH:43]3)[cH:44][cH:45][cH:46][cH:47]2)[c:48]2[cH:49][cH:50][cH:51][cH:52][cH:53]2)[cH:54][cH:55][cH:56][cH:57][cH:58]1	0	1.2.1	3307
[CH:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[s:10][c:11]3[c:12]([n:13]2)[c:14]([O:15][CH3:16])[cH:17][cH:18][c:19]3-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][cH:27]1)=[O:33].[NH:28]1[CH2:29][CH2:30][CH2:31][CH2:32]1>C1CCOC1.Cl.[Na+].CC(=O)O.O=C([O-])O>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[s:10][c:11]3[c:12]([n:13]2)[c:14]([O:15][CH3:16])[cH:17][cH:18][c:19]3-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][cH:27]1)[N:28]1[CH2:29][CH2:30][CH2:31][CH2:32]1.[OH2:33]	0	1.2.1	17623
[CH:22]([c:23]1[o:24][cH:25][cH:26][cH:27]1)=[O:28].[NH2:1][c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[C:8](=[O:9])[N:10]([CH:11]1[C:12](=[O:13])[NH:14][C:15](=[O:16])[CH:17]([OH:18])[CH2:19]1)[C:20]2=[O:21]>CC(=O)O.[BH4-].[Na+]>[NH:1]([c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[C:8](=[O:9])[N:10]([CH:11]1[C:12](=[O:13])[NH:14][C:15](=[O:16])[CH:17]([OH:18])[CH2:19]1)[C:20]2=[O:21])[CH2:22][c:23]1[o:24][cH:25][cH:26][cH:27]1.[OH2:28]	0	1.2.1	21189
[CH3:1][n:2]1[c:3](=[O:4])[c:5]([CH:6]=[O:36])[cH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]12.[NH2:7][CH2:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH:16]1[CH2:17][CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28]1>ClCCl.[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[CH3:1][n:2]1[c:3](=[O:4])[c:5]([CH2:6][NH:7][CH2:8][CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH:16]2[CH2:17][CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28]2)[cH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]12.[OH2:36]	0	1.2.1	5935
[CH3:1][O:2][C:3]([CH2:4][c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][C@@H:11]([CH3:12])[NH:13][CH2:14][C@@H:15]([CH3:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:35][cH:36][cH:37]1)=[O:38].[CH:23]([c:24]1[c:25]([Cl:26])[c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33][cH:34]1)=[O:39]>O.ClCCl.[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[CH3:1][O:2][C:3]([CH2:4][c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][C@@H:11]([CH3:12])[N:13]([CH2:14][C@@H:15]([CH3:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][c:24]2[c:25]([Cl:26])[c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33][cH:34]2)[cH:35][cH:36][cH:37]1)=[O:38].[OH2:39]	0	1.2.1	21130
[CH:9]([CH2:10][CH2:11][CH2:12][O:13][c:14]1[cH:15][cH:16][c:17]2[cH:18][cH:19][c:20](=[O:21])[nH:22][c:23]2[n:24]1)=[O:34].[O:1]1[c:2]2[c:3]([c:4]([N:5]3[CH2:6][CH2:7][NH:8][CH2:25][CH2:26]3)[cH:27][cH:28][cH:29]2)[O:30][CH2:31][CH2:32][CH2:33]1>Cl>[O:1]1[c:2]2[c:3]([c:4]([N:5]3[CH2:6][CH2:7][N:8]([CH2:9][CH2:10][CH2:11][CH2:12][O:13][c:14]4[cH:15][cH:16][c:17]5[cH:18][cH:19][c:20](=[O:21])[nH:22][c:23]5[n:24]4)[CH2:25][CH2:26]3)[cH:27][cH:28][cH:29]2)[O:30][CH2:31][CH2:32][CH2:33]1.[OH2:34]	0	1.2.1	16311
[CH:20]([c:21]1[cH:22][c:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[n:28](-[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[n:35]1)=[O:40].[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[N:13]2[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][NH2:19])[CH2:36][CH2:37]2)[cH:38][cH:39]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[N:13]2[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][NH:19][CH2:20][c:21]3[cH:22][c:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[n:28](-[c:29]4[cH:30][cH:31][cH:32][cH:33][cH:34]4)[n:35]3)[CH2:36][CH2:37]2)[cH:38][cH:39]1.[OH2:40]	0	1.2.1	2322
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][CH2:12][CH2:13][C:14](=[O:15])[NH:16][CH2:17][C@@H:18]1[CH2:19][NH:20][CH2:28][CH2:29][CH2:30]1.[CH:21]([CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1)=[O:31]>[Cl-].[Cl-].[Zn+2].CO.CCOC(C)=O>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][CH2:12][CH2:13][C:14](=[O:15])[NH:16][CH2:17][C@@H:18]1[CH2:19][N:20]([CH2:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]2)[CH2:28][CH2:29][CH2:30]1.[OH2:31]	0	1.2.1	21957
[CH:1]([c:2]1[cH:3][cH:4][c:5]([B:6]([OH:7])[OH:8])[s:9]1)=[O:15].[NH2:10][CH2:11][CH2:12][O:13][CH3:14]>CCC(C)CNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([B:6]([OH:7])[OH:8])[s:9]1)[NH:10][CH2:11][CH2:12][O:13][CH3:14].[OH2:15]	0	1.2.1	21834
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][n:10][c:11]2[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][cH:19][c:20]2[c:21]1-[c:22]1[cH:23][c:24]([NH2:25])[cH:37][cH:38][cH:39]1.[CH:26]([c:27]1[c:28]([O:29][CH3:30])[cH:31][cH:32][c:33]([O:34][CH3:35])[cH:36]1)=[O:40]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][n:10][c:11]2[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][cH:19][c:20]2[c:21]1-[c:22]1[cH:23][c:24]([NH:25][CH2:26][c:27]2[c:28]([O:29][CH3:30])[cH:31][cH:32][c:33]([O:34][CH3:35])[cH:36]2)[cH:37][cH:38][cH:39]1.[OH2:40]	0	1.2.1	17054
[F:1][c:2]1[cH:3][cH:4][c:5]([C@@H:6]([C:7](=[O:8])[NH:9][C@@H:10]([CH:11]([CH3:12])[CH3:13])[CH:14]=[O:35])[CH2:24][C:25](=[O:26])[N:27]2[CH2:28][CH2:29][O:30][CH2:31][CH2:32]2)[cH:33][cH:34]1.[NH2:15][c:16]1[cH:17][cH:18][c:19]([O:20][CH3:21])[n:22][cH:23]1>CO.[Na+].[BH3-]C#N.CC(=O)O>[F:1][c:2]1[cH:3][cH:4][c:5]([C@@H:6]([C:7](=[O:8])[NH:9][C@@H:10]([CH:11]([CH3:12])[CH3:13])[CH2:14][NH:15][c:16]2[cH:17][cH:18][c:19]([O:20][CH3:21])[n:22][cH:23]2)[CH2:24][C:25](=[O:26])[N:27]2[CH2:28][CH2:29][O:30][CH2:31][CH2:32]2)[cH:33][cH:34]1.[OH2:35]	0	1.2.1	9189
[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][n:11]([CH:12]3[CH2:13][CH2:14][NH:15][CH2:32][CH2:33]3)[c:34]2[cH:35]1.[CH:16]([CH2:17][c:18]1[c:19]([O:20][CH3:21])[cH:22][c:23]2[c:24]([cH:25]1)[N:26]([CH3:27])[C:28](=[O:29])[O:30][CH2:31]2)=[O:36]>CC(=O)O.ClCCl.[Na+].[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])O>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][n:11]([CH:12]3[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][c:18]4[c:19]([O:20][CH3:21])[cH:22][c:23]5[c:24]([cH:25]4)[N:26]([CH3:27])[C:28](=[O:29])[O:30][CH2:31]5)[CH2:32][CH2:33]3)[c:34]2[cH:35]1.[OH2:36]	0	1.2.1	8415
[CH:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[n:10][cH:11][c:12]([C:13](=[O:14])[NH2:15])[cH:16][cH:17]2)[cH:18][cH:19]1)=[O:27].[NH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>ClCCCl.[OH-].[Na+].[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[CH2:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[n:10][cH:11][c:12]([C:13](=[O:14])[NH2:15])[cH:16][cH:17]2)[cH:18][cH:19]1)[NH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[OH2:27]	0	1.2.1	8969
[CH:19]([CH:20]1[CH2:21][CH2:22][N:23]([C:24]([O:25][C:26]([CH3:27])([CH3:28])[CH3:29])=[O:30])[CH2:31][CH2:32]1)=[O:34].[Cl:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[c:12]([n:13]1)[cH:14][c:15]([CH2:16][NH:17][CH3:18])[s:33]2>>[Cl:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[c:12]([n:13]1)[cH:14][c:15]([CH2:16][N:17]([CH3:18])[CH2:19][CH:20]1[CH2:21][CH2:22][N:23]([C:24]([O:25][C:26]([CH3:27])([CH3:28])[CH3:29])=[O:30])[CH2:31][CH2:32]1)[s:33]2.[OH2:34]	0	1.2.1	7744
[CH:19]([c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1)=[O:29].[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C@@H:14]1[CH2:15][CH2:16][C@H:17]([NH2:18])[CH2:27][O:28]1>Fc1ccc(CN[C@H]2CCO[C@@H](C(c3ccccc3)c3ccccc3)C2)cc1.ClCCCl.CC(=O)O>[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C@@H:14]1[CH2:15][CH2:16][C@H:17]([NH:18][CH2:19][c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[CH2:27][O:28]1.[OH2:29]	0	1.2.1	13868
[F:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([CH2:7][CH:8]=[O:22])[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[cH:20][cH:21]1.[NH2:9][CH:10]1[CH2:11][CH2:12]1>CO.[BH4-].[Na+]>[F:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([CH2:7][CH2:8][NH:9][CH:10]2[CH2:11][CH2:12]2)[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[cH:20][cH:21]1.[OH2:22]	0	1.2.1	20413
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH2:11][CH2:12][NH2:13])[CH2:28][CH2:29]2)[cH:30][cH:31]1.[CH:14]([c:15]1[n:16][n:17]([C:18]([CH3:19])([CH3:20])[CH3:21])[c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:27]1)=[O:32]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH2:11][CH2:12][NH:13][CH2:14][c:15]3[n:16][n:17]([C:18]([CH3:19])([CH3:20])[CH3:21])[c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:27]3)[CH2:28][CH2:29]2)[cH:30][cH:31]1.[OH2:32]	0	1.2.1	21740
[CH:11]([CH:12]([CH3:13])[CH3:14])=[O:15].[NH2:1][c:2]1[s:3][cH:4][cH:5][c:6]1[C:7](=[O:8])[O:9][CH3:10]>CC(=O)O.ClCCl.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[NH:1]([c:2]1[s:3][cH:4][cH:5][c:6]1[C:7](=[O:8])[O:9][CH3:10])[CH2:11][CH:12]([CH3:13])[CH3:14].[OH2:15]	0	1.2.1	15760
[CH:13]([c:14]1[n:15][c:16]2[c:17]([cH:18][cH:19]1)[cH:20][cH:21][cH:22][cH:23]2)=[O:28].[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[N:9]2[CH2:10][CH2:11][NH:12][CH2:24][CH2:25]2)[cH:26][cH:27]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[N:9]2[CH2:10][CH2:11][N:12]([CH2:13][c:14]3[n:15][c:16]4[c:17]([cH:18][cH:19]3)[cH:20][cH:21][cH:22][cH:23]4)[CH2:24][CH2:25]2)[cH:26][cH:27]1.[OH2:28]	0	1.2.1	10553
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9]([CH3:10])[n:11][c:12]2[c:13]1-[c:14]1[c:15]([cH:16][cH:17][cH:18][cH:19]1)[N:20]([C:21](=[O:22])[c:23]1[cH:24][c:25]([CH3:26])[c:27]([O:28][CH2:29][CH2:30][CH2:31][N:32]3[CH2:33][CH2:34][NH:35][CH2:42][CH2:43]3)[cH:44][cH:45]1)[CH2:46][CH2:47]2.[CH:36]([CH2:37][C:38]([CH3:39])([CH3:40])[CH3:41])=[O:48]>CO.CC(=O)O.[Na+].Cl.Cl.[BH3-]C#N.CCN(CC)CC>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9]([CH3:10])[n:11][c:12]2[c:13]1-[c:14]1[c:15]([cH:16][cH:17][cH:18][cH:19]1)[N:20]([C:21](=[O:22])[c:23]1[cH:24][c:25]([CH3:26])[c:27]([O:28][CH2:29][CH2:30][CH2:31][N:32]3[CH2:33][CH2:34][N:35]([CH2:36][CH2:37][C:38]([CH3:39])([CH3:40])[CH3:41])[CH2:42][CH2:43]3)[cH:44][cH:45]1)[CH2:46][CH2:47]2.[OH2:48]	0	1.2.1	22406
[CH:1]1([C:2](=[O:3])[CH:4]([CH2:5][CH:6]=[O:33])[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1.[NH:7]1[CH2:8][CH2:9][N:10]([c:11]2[c:12]([O:13][CH3:14])[cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20]1>[H-].[Na+].CC(=O)OB(OC(C)=O)OC(C)=O>[CH:1]1([C:2](=[O:3])[CH:4]([CH2:5][CH2:6][N:7]2[CH2:8][CH2:9][N:10]([c:11]3[c:12]([O:13][CH3:14])[cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1.[OH2:33]	0	1.2.1	18363
[CH:24]([c:25]1[n:26][cH:27][c:28]2[c:29]([cH:30]1)[CH2:31][CH2:32][O:33]2)=[O:34].[Cl:1][CH:36]([Cl:35])[Cl:37].[NH2:2][CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][C@@H:8]2[CH2:9][n:10]3[c:11](=[O:12])[cH:13][cH:14][c:15]4[n:16][cH:17][c:18](=[O:19])[n:20]2[c:21]34)[CH2:22][CH2:23]1>CO.CO.ClCCl.[Na+].[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])O>[Cl:35][CH2:36][Cl:37].[ClH:1].[NH:2]([CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][C@@H:8]2[CH2:9][n:10]3[c:11](=[O:12])[cH:13][cH:14][c:15]4[n:16][cH:17][c:18](=[O:19])[n:20]2[c:21]34)[CH2:22][CH2:23]1)[CH2:24][c:25]1[n:26][cH:27][c:28]2[c:29]([cH:30]1)[CH2:31][CH2:32][O:33]2.[OH2:34]	0	1.2.1	2062
[N:1]1([CH2:2][CH2:3][CH2:4][O:5][c:6]2[cH:7][cH:8][c:9]([CH:10]=[O:33])[cH:26][cH:27]2)[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1.[NH:11]1[CH2:12][CH2:13][CH:14]([n:15]2[cH:16][n:17][c:18]3[c:19]2[cH:20][cH:21][cH:22][cH:23]3)[CH2:24][CH2:25]1>CC(=O)O.ClCCl.[OH-].[Na+].[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[N:1]1([CH2:2][CH2:3][CH2:4][O:5][c:6]2[cH:7][cH:8][c:9]([CH2:10][N:11]3[CH2:12][CH2:13][CH:14]([n:15]4[cH:16][n:17][c:18]5[c:19]4[cH:20][cH:21][cH:22][cH:23]5)[CH2:24][CH2:25]3)[cH:26][cH:27]2)[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1.[OH2:33]	0	1.2.1	17469
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[S:8][CH:9]([CH2:10][NH:11][C:12](=[O:13])[c:14]1[nH:15][c:16]2[c:17]([N:18]([S:19](=[O:20])(=[O:21])[c:22]3[n:23][cH:24][cH:25][cH:26][cH:27]3)[CH3:28])[cH:29][cH:30][cH:31][c:32]2[cH:33]1)[CH:34]=[O:43].[NH:35]1[CH2:36][CH2:37][S:38](=[O:39])(=[O:40])[CH2:41][CH2:42]1>ClCCCl.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C(O)CC(O)(CC(=O)O)C(=O)O>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[S:8][CH:9]([CH2:10][NH:11][C:12](=[O:13])[c:14]1[nH:15][c:16]2[c:17]([N:18]([S:19](=[O:20])(=[O:21])[c:22]3[n:23][cH:24][cH:25][cH:26][cH:27]3)[CH3:28])[cH:29][cH:30][cH:31][c:32]2[cH:33]1)[CH2:34][N:35]1[CH2:36][CH2:37][S:38](=[O:39])(=[O:40])[CH2:41][CH2:42]1.[OH2:43]	0	1.2.1	9955
