reaction	reaction_type	raw_id	original_reaction_type
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[N:19]([CH2:20][CH2:21][OH:22])[CH2:27][CH2:28][CH2:29]3)[C@@H:30]([c:31]2[cH:32][cH:33][c:34]([O:35][CH2:36][CH2:37][CH2:38][O:39][CH2:40][c:41]3[c:42]([O:43][CH3:44])[cH:45][cH:46][cH:47][cH:48]3)[cH:49][cH:50]2)[CH2:51][CH2:52]1.[S:23]([CH3:24])(=[O:25])(=[O:26])[Cl:53]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[N:19]([CH2:20][CH2:21][O:22][S:23]([CH3:24])(=[O:25])=[O:26])[CH2:27][CH2:28][CH2:29]3)[C@@H:30]([c:31]2[cH:32][cH:33][c:34]([O:35][CH2:36][CH2:37][CH2:38][O:39][CH2:40][c:41]3[c:42]([O:43][CH3:44])[cH:45][cH:46][cH:47][cH:48]3)[cH:49][cH:50]2)[CH2:51][CH2:52]1.[ClH:53]	0	276884	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:24].[OH:5][CH2:6][CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]1[n+:18]([O-:19])[cH:20][cH:21][cH:22][cH:23]1>C(Cl)(Cl)Cl.c1ccncc1>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]1[n+:18]([O-:19])[cH:20][cH:21][cH:22][cH:23]1.[ClH:24]	0	293732	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:20].[OH:5][CH:6]1[CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][c:13]([Br:14])[c:15]([F:16])[cH:17][cH:18]2)[CH2:19]1>C(Cl)Cl.CCN(C(C)C)C(C)C>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH:6]1[CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][c:13]([Br:14])[c:15]([F:16])[cH:17][cH:18]2)[CH2:19]1.[ClH:20]	0	11629	0
[CH3:1][O:2][C:3]([CH2:4][CH:5]([CH2:6][CH2:7][CH2:8][Cl:9])[OH:10])=[O:15].[S:11]([CH3:12])(=[O:13])(=[O:14])[Cl:16]>C1(C)C=CC=CC=1.CCN(CC)CC>[CH3:1][O:2][C:3]([CH2:4][CH:5]([CH2:6][CH2:7][CH2:8][Cl:9])[O:10][S:11]([CH3:12])(=[O:13])=[O:14])=[O:15].[ClH:16]	0	76712	0
[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:17].[o:1]1[n:2][c:3]([CH2:4][CH2:5][OH:6])[c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2>ClCCl.CCN(CC)CC>[ClH:17].[o:1]1[n:2][c:3]([CH2:4][CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10])[c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2	0	91827	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[N:11]1[C@H:12]2[C@@H:13]([C@H:14]([OH:15])[CH2:20]1)[O:21][CH2:22][C:23]2([O:24][CH3:25])[O:26][CH3:27].[S:16](=[O:17])(=[O:18])([CH3:19])[Cl:28]>C(Cl)Cl.CCN(CC)CC>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[N:11]1[C@H:12]2[C@@H:13]([C@H:14]([O:15][S:16](=[O:17])(=[O:18])[CH3:19])[CH2:20]1)[O:21][CH2:22][C:23]2([O:24][CH3:25])[O:26][CH3:27].[ClH:28]	0	330010	0
[CH:1]1([OH:2])[CH2:7][CH2:8][CH2:9][CH2:10]1.[S:3]([CH3:4])(=[O:5])(=[O:6])[Cl:11]>CCOCC.c1ccncc1>[CH:1]1([O:2][S:3]([CH3:4])(=[O:5])=[O:6])[CH2:7][CH2:8][CH2:9][CH2:10]1.[ClH:11]	0	201550	0
[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][C@@H:6]([C:7](=[O:8])[N:9]2[CH2:10][CH:11]=[C:12]([c:13]3[c:14]([F:15])[cH:16][c:17]([N:18]4[C:19](=[O:20])[O:21][C@@H:22]([CH2:23][OH:24])[CH2:29]4)[cH:30][c:31]3[F:32])[CH2:33][CH2:34]2)[O:35]1.[S:25]([CH3:26])(=[O:27])(=[O:28])[Cl:36]>ClCCl.CCN(CC)CC.O=C([O-])O.[Na+]>[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][C@@H:6]([C:7](=[O:8])[N:9]2[CH2:10][CH:11]=[C:12]([c:13]3[c:14]([F:15])[cH:16][c:17]([N:18]4[C:19](=[O:20])[O:21][C@@H:22]([CH2:23][O:24][S:25]([CH3:26])(=[O:27])=[O:28])[CH2:29]4)[cH:30][c:31]3[F:32])[CH2:33][CH2:34]2)[O:35]1.[ClH:36]	0	126232	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][CH2:15][OH:16])[cH:21][cH:22]1.[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:23]>ClCCl.CCN(CC)CC>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][CH2:15][O:16][S:17]([CH3:18])(=[O:19])=[O:20])[cH:21][cH:22]1.[ClH:23]	0	303516	0
[F:1][c:2]1[cH:3][c:4]([N:5]2[C:6](=[O:7])[O:8][C@@H:9]([CH2:10][OH:11])[CH2:16]2)[cH:17][cH:18][c:19]1-[n:20]1[cH:21][n:22][c:23]([CH3:24])[cH:25]1.[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:26]>N1C=CC=CC=1.CCN(CC)CC>[ClH:26].[F:1][c:2]1[cH:3][c:4]([N:5]2[C:6](=[O:7])[O:8][C@@H:9]([CH2:10][O:11][S:12]([CH3:13])(=[O:14])=[O:15])[CH2:16]2)[cH:17][cH:18][c:19]1-[n:20]1[cH:21][n:22][c:23]([CH3:24])[cH:25]1	0	290261	0
[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][c:6]([CH2:7][OH:8])[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1.[S:9]([CH3:10])(=[O:11])(=[O:12])[Cl:20]>ClCCl.CCN(CC)CC>[ClH:20].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][c:6]([CH2:7][O:8][S:9]([CH3:10])(=[O:11])=[O:12])[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1	0	5650	0
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[n:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]2-[c:15]2[cH:16][cH:17][c:18]([CH2:19][CH2:20][OH:21])[cH:26][cH:27]2)[cH:28][cH:29]1.[S:22]([CH3:23])(=[O:24])(=[O:25])[Cl:30]>ClCCl.CCN(CC)CC>[Cl:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[n:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]2-[c:15]2[cH:16][cH:17][c:18]([CH2:19][CH2:20][O:21][S:22]([CH3:23])(=[O:24])=[O:25])[cH:26][cH:27]2)[cH:28][cH:29]1.[ClH:30]	0	357197	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][C@H:12]1[C@H:13]([C:14](=[O:15])[O:16][CH3:17])[CH2:18][N:19]([CH2:20][CH2:21][OH:22])[CH2:27][CH2:28]1.[S:23]([CH3:24])(=[O:25])(=[O:26])[Cl:29]>CCN(CC)CC.O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ccc(F)cc54)CC3)nc2N1>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][C@H:12]1[C@H:13]([C:14](=[O:15])[O:16][CH3:17])[CH2:18][N:19]([CH2:20][CH2:21][O:22][S:23]([CH3:24])(=[O:25])=[O:26])[CH2:27][CH2:28]1.[ClH:29]	0	238201	0
[Br:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]2[c:7]([n:8]([CH2:9][CH2:10][OH:11])[c:16]([CH2:17][CH2:18][CH3:19])[n:20]2)[cH:21]1.[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:22]>C(Cl)Cl.CCN(CC)CC>[Br:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]2[c:7]([n:8]([CH2:9][CH2:10][O:11][S:12]([CH3:13])(=[O:14])=[O:15])[c:16]([CH2:17][CH2:18][CH3:19])[n:20]2)[cH:21]1.[ClH:22]	0	347407	0
[OH:1][CH2:2][CH2:3][C@@H:4]1[O:5][CH2:6][CH2:7][c:8]2[c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[NH2:15])[cH:16]2.[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:21]>O1CCCC1.CN(C)C=O.CCN(CC)CC>[ClH:21].[O:1]([CH2:2][CH2:3][C@@H:4]1[O:5][CH2:6][CH2:7][c:8]2[c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[NH2:15])[cH:16]2)[S:17]([CH3:18])(=[O:19])=[O:20]	0	320382	0
[Br:1][c:2]1[cH:3][cH:4][c:5]([C:6]2=[N:7][O:8][CH:9]([CH2:10][OH:11])[CH2:16]2)[cH:17][cH:18]1.[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:19]>ClCCl.CCN(CC)CC.O=C([O-])O.[Na+]>[Br:1][c:2]1[cH:3][cH:4][c:5]([C:6]2=[N:7][O:8][CH:9]([CH2:10][O:11][S:12]([CH3:13])(=[O:14])=[O:15])[CH2:16]2)[cH:17][cH:18]1.[ClH:19]	0	7480	0
[CH3:1][O:2][c:3]1[c:4]([CH2:5][NH:6][c:7]2[n:8][c:9]3[c:10]4[c:11]([cH:12][cH:13][c:14]3[c:15]3[n:16]2[n:17][c:18]([CH2:19][CH2:20][OH:21])[n:26]3)[O:27][C:28]([F:29])([F:30])[O:31]4)[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37]1.[S:22]([CH3:23])(=[O:24])(=[O:25])[Cl:38]>ClCCl.CCN(CC)CC>[CH3:1][O:2][c:3]1[c:4]([CH2:5][NH:6][c:7]2[n:8][c:9]3[c:10]4[c:11]([cH:12][cH:13][c:14]3[c:15]3[n:16]2[n:17][c:18]([CH2:19][CH2:20][O:21][S:22]([CH3:23])(=[O:24])=[O:25])[n:26]3)[O:27][C:28]([F:29])([F:30])[O:31]4)[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37]1.[ClH:38]	0	10728	0
[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[c:8]3[c:9]([n:10][cH:11][n:12]2)[nH:13][n:14][c:15]3[O:16][CH2:17][CH2:18][OH:19])[cH:24][cH:25][c:26]1[O:27][CH2:28][c:29]1[n:30][cH:31][cH:32][cH:33][cH:34]1.[S:20]([CH3:21])(=[O:22])(=[O:23])[Cl:35]>N1C=CC=CC=1>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[c:8]3[c:9]([n:10][cH:11][n:12]2)[nH:13][n:14][c:15]3[O:16][CH2:17][CH2:18][O:19][S:20]([CH3:21])(=[O:22])=[O:23])[cH:24][cH:25][c:26]1[O:27][CH2:28][c:29]1[n:30][cH:31][cH:32][cH:33][cH:34]1.[ClH:35]	0	307195	0
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@@H:9]2[CH2:10][C@:11]2([CH2:12][OH:13])[CH2:18][C@H:19]1[C:20]([O:21][SiH2:22][C:23]([CH3:24])([CH3:25])[CH3:26])([CH3:27])[CH3:28].[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:29]>C(Cl)Cl.CCN(CC)CC.O=C([O-])O.[Na+]>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@@H:9]2[CH2:10][C@:11]2([CH2:12][O:13][S:14]([CH3:15])(=[O:16])=[O:17])[CH2:18][C@H:19]1[C:20]([O:21][SiH2:22][C:23]([CH3:24])([CH3:25])[CH3:26])([CH3:27])[CH3:28].[ClH:29]	0	29757	0
[CH2:1]1[CH:2]([OH:3])[CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21.[S:4]([CH3:5])(=[O:6])(=[O:7])[Cl:15]>ClCCl.CCN(C(C)C)C(C)C.CN(C)c1ccccn1>[CH2:1]1[CH:2]([O:3][S:4]([CH3:5])(=[O:6])=[O:7])[CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21.[ClH:15]	0	149226	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([N:13]([c:14]2[cH:15][cH:16][c:17]([CH:18]([CH2:19][OH:20])[CH3:25])[cH:26][cH:27]2)[CH3:28])[cH:29][cH:30]1.[S:21]([CH3:22])(=[O:23])(=[O:24])[Cl:31]>C(Cl)Cl>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([N:13]([c:14]2[cH:15][cH:16][c:17]([CH:18]([CH2:19][O:20][S:21]([CH3:22])(=[O:23])=[O:24])[CH3:25])[cH:26][cH:27]2)[CH3:28])[cH:29][cH:30]1.[ClH:31]	0	109802	0
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([OH:11])[C@H:16]([CH2:17][N:18]([C:19]([c:20]2[cH:21][c:22]([O:23][CH2:24][CH2:25][CH2:26][O:27][CH3:28])[c:29]([O:30][CH3:31])[cH:32][cH:33]2)=[O:34])[CH:35]([CH3:36])[CH3:37])[CH2:38]1.[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:39]>C(Cl)Cl.CCN(CC)CC.O>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[C@H:16]([CH2:17][N:18]([C:19]([c:20]2[cH:21][c:22]([O:23][CH2:24][CH2:25][CH2:26][O:27][CH3:28])[c:29]([O:30][CH3:31])[cH:32][cH:33]2)=[O:34])[CH:35]([CH3:36])[CH3:37])[CH2:38]1.[ClH:39]	0	29032	0
[F:1][C:2]([CH2:3][O:4][CH2:5][CH2:6][OH:7])([F:12])[F:13].[S:8]([CH3:9])(=[O:10])(=[O:11])[Cl:14]>ClCCl.CCN(C(C)C)C(C)C>[ClH:14].[F:1][C:2]([CH2:3][O:4][CH2:5][CH2:6][O:7][S:8]([CH3:9])(=[O:10])=[O:11])([F:12])[F:13]	0	149608	0
[CH3:1][C@@H:2]([CH2:3][CH3:4])[OH:5].[S:6]([CH3:7])(=[O:8])(=[O:9])[Cl:10]>C(Cl)Cl.CCN(CC)CC>[CH3:1][C@@H:2]([CH2:3][CH3:4])[O:5][S:6]([CH3:7])(=[O:8])=[O:9].[ClH:10]	0	282856	0
[Br:1][CH2:2][CH2:3][N:4]([c:5]1[c:6]([C:7](=[O:8])[NH2:9])[cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][c:16]1[N+:17](=[O:18])[O-:19])[CH2:20][CH2:21][OH:22].[S:23]([CH3:24])(=[O:25])(=[O:26])[Cl:27]>C(Cl)Cl.CCN(CC)CC.O=C([O-])O.[Na+]>[Br:1][CH2:2][CH2:3][N:4]([c:5]1[c:6]([C:7](=[O:8])[NH2:9])[cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][c:16]1[N+:17](=[O:18])[O-:19])[CH2:20][CH2:21][O:22][S:23]([CH3:24])(=[O:25])=[O:26].[ClH:27]	0	39506	0
[Cl:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH:8]([CH3:9])[OH:10])[cH:15][cH:16]1.[S:11]([CH3:12])(=[O:13])(=[O:14])[Cl:17]>ClCCl.CCN(CC)CC>[Cl:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH:8]([CH3:9])[O:10][S:11]([CH3:12])(=[O:13])=[O:14])[cH:15][cH:16]1.[ClH:17]	0	2094	0
[OH:1][CH2:2][c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[NH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21]2)[n:22][c:23]([N:24]2[C@@H:25]([CH3:26])[CH2:27][O:28][CH2:29][CH2:30]2)[cH:31]1.[S:32]([CH3:33])(=[O:34])(=[O:35])[Cl:36]>C(Cl)Cl.CCN(CC)CC>[ClH:36].[O:1]([CH2:2][c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[NH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21]2)[n:22][c:23]([N:24]2[C@@H:25]([CH3:26])[CH2:27][O:28][CH2:29][CH2:30]2)[cH:31]1)[S:32]([CH3:33])(=[O:34])=[O:35]	0	92809	0
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH2:11][OH:12])[cH:17][cH:18]2)[cH:19][n:20]1.[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:21]>C(Cl)Cl.CCN(CC)CC>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH2:11][O:12][S:13]([CH3:14])(=[O:15])=[O:16])[cH:17][cH:18]2)[cH:19][n:20]1.[ClH:21]	0	132612	0
[Br:1][c:2]1[cH:3][n:4][c:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([CH2:11][CH2:12][OH:13])[cH:18][cH:19]2)[n:20][cH:21]1.[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:22]>C(Cl)Cl.O.CCN(CC)CC>[Br:1][c:2]1[cH:3][n:4][c:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([CH2:11][CH2:12][O:13][S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19]2)[n:20][cH:21]1.[ClH:22]	0	299654	0
[CH3:1][C:2]1([c:3]2[cH:4][c:5]([CH2:6][OH:7])[s:12][cH:13]2)[O:14][CH2:15][CH2:16][O:17]1.[S:8](=[O:9])(=[O:10])([CH3:11])[Cl:18]>C(Cl)Cl.CN(C1C=CN=CC=1)C.N#N.CCN(CC)CC>[CH3:1][C:2]1([c:3]2[cH:4][c:5]([CH2:6][O:7][S:8](=[O:9])(=[O:10])[CH3:11])[s:12][cH:13]2)[O:14][CH2:15][CH2:16][O:17]1.[ClH:18]	0	257562	0
[CH3:1][C:2]1([c:3]2[n:4][cH:5][cH:6][c:7]([CH2:8][OH:9])[cH:14]2)[O:15][CH2:16][CH2:17][O:18]1.[S:10](=[O:11])(=[O:12])([CH3:13])[Cl:19]>C(Cl)Cl.CN(C1C=CN=CC=1)C.N#N.CCN(CC)CC>[CH3:1][C:2]1([c:3]2[n:4][cH:5][cH:6][c:7]([CH2:8][O:9][S:10](=[O:11])(=[O:12])[CH3:13])[cH:14]2)[O:15][CH2:16][CH2:17][O:18]1.[ClH:19]	0	396224	0
[Cl:1][c:2]1[c:3]([CH:4]([CH2:5][OH:6])[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19][c:20]([Cl:21])[cH:22]1.[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:23]>N1C=CC=CC=1.CC(C)OC(C)C>[Cl:1][c:2]1[c:3]([CH:4]([CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10])[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19][c:20]([Cl:21])[cH:22]1.[ClH:23]	0	219456	0
[C:1]([NH2:2])(=[O:3])[c:4]1[n:5][c:6]([N:7]2[CH2:8][C@H:9]([OH:10])[CH2:15][CH2:16]2)[s:17][cH:18]1.[S:11]([CH3:12])(=[O:13])(=[O:14])[Cl:19]>C(Cl)Cl.CCN(CC)CC.CO>[C:1]([NH2:2])(=[O:3])[c:4]1[n:5][c:6]([N:7]2[CH2:8][C@H:9]([O:10][S:11]([CH3:12])(=[O:13])=[O:14])[CH2:15][CH2:16]2)[s:17][cH:18]1.[ClH:19]	0	109178	0
[OH:1][CH:2]1[CH2:3][N:4]([c:5]2[s:6][cH:7][c:8]([C:9](=[O:10])[N:11]3[CH2:12][CH:13]([O:14][CH3:15])[CH2:16]3)[n:17]2)[CH2:18]1.[S:19]([CH3:20])(=[O:21])(=[O:22])[Cl:23]>C(Cl)Cl.CCN(CC)CC>[ClH:23].[O:1]([CH:2]1[CH2:3][N:4]([c:5]2[s:6][cH:7][c:8]([C:9](=[O:10])[N:11]3[CH2:12][CH:13]([O:14][CH3:15])[CH2:16]3)[n:17]2)[CH2:18]1)[S:19]([CH3:20])(=[O:21])=[O:22]	0	77399	0
[CH2:1]([CH2:2][CH2:3][CH3:4])[CH:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][CH2:18][CH2:19][OH:20])[cH:25][cH:26]1.[S:21]([CH3:22])(=[O:23])(=[O:24])[Cl:27]>C(N(CC)CC)C>[CH2:1]([CH2:2][CH2:3][CH3:4])[CH:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][CH2:18][CH2:19][O:20][S:21]([CH3:22])(=[O:23])=[O:24])[cH:25][cH:26]1.[ClH:27]	0	321018	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[c:11]1[c:12]([CH3:13])[nH:14][c:15]2[cH:16][cH:17][c:18]([CH2:19][CH2:20][OH:21])[cH:26][c:27]12.[S:22]([CH3:23])(=[O:24])(=[O:25])[Cl:28]>C1COCC1.CCN(CC)CC>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[c:11]1[c:12]([CH3:13])[nH:14][c:15]2[cH:16][cH:17][c:18]([CH2:19][CH2:20][O:21][S:22]([CH3:23])(=[O:24])=[O:25])[cH:26][c:27]12.[ClH:28]	0	63670	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:18].[OH:5][CH:6]1[CH2:7][C:8]([CH3:9])([CH3:10])[CH:11]([C:12](=[O:13])[O:14][CH3:15])[CH2:16][CH2:17]1>ClCCl.CCN(CC)CC.O=C([O-])O.[Na+]>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH:6]1[CH2:7][C:8]([CH3:9])([CH3:10])[CH:11]([C:12](=[O:13])[O:14][CH3:15])[CH2:16][CH2:17]1.[ClH:18]	0	32427	0
[CH:1]1([NH:2][C:3](=[O:4])[c:5]2[n:6][cH:7][cH:8][c:9]([CH2:10][OH:11])[cH:16]2)[CH2:17][CH2:18]1.[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:19]>C1COCC1.CCN(CC)CC>[CH:1]1([NH:2][C:3](=[O:4])[c:5]2[n:6][cH:7][cH:8][c:9]([CH2:10][O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16]2)[CH2:17][CH2:18]1.[ClH:19]	0	60740	0
[O:1]1[CH:2]([CH2:3][OH:4])[CH2:9][CH2:10]1.[S:5]([CH3:6])(=[O:7])(=[O:8])[Cl:11]>C(Cl)Cl.O.CCN(CC)CC>[ClH:11].[O:1]1[CH:2]([CH2:3][O:4][S:5]([CH3:6])(=[O:7])=[O:8])[CH2:9][CH2:10]1	0	156895	0
[OH:5][CH2:6][CH2:7][n:8]1[n:9][cH:10][c:11](-[c:12]2[o:13][n:14][c:15](-[c:16]3[c:17]([F:18])[cH:19][cH:20][c:21]([F:22])[cH:23]3)[n:24]2)[c:25]1-[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[S:1](=[O:2])(=[O:3])([CH3:4])[Cl:32]>C(Cl)Cl.CCN(CC)CC>[ClH:32].[S:1](=[O:2])(=[O:3])([CH3:4])[O:5][CH2:6][CH2:7][n:8]1[n:9][cH:10][c:11](-[c:12]2[o:13][n:14][c:15](-[c:16]3[c:17]([F:18])[cH:19][cH:20][c:21]([F:22])[cH:23]3)[n:24]2)[c:25]1-[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1	0	230279	0
[Br:1][c:2]1[c:3]([N+:4](=[O:11])[O-:12])[cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]1>CO.Cl.[OH-].[Na+].COc1cccc(N)c1>[Br:1][c:2]1[c:3]([NH2:4])[cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]1.[OH-:12].[OH2:11]	1	395006	1
[I:1][c:2]1[cH:3][c:4]([N+:5](=[O:30])[O-:31])[c:6]([NH:7][CH:8]([CH3:9])[c:10]2[cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH2:17][c:18]3[cH:19][n:20][c:21]([O:22][CH3:23])[cH:24][cH:25]3)[cH:26][cH:27]2)[cH:28][cH:29]1>O1CCCC1.O.O.O.O.O.O.O.S([O-])([O-])(=O)=O.[Fe+2].[Zn].[Cl-].[NH4+].CO.O>[I:1][c:2]1[cH:3][c:4]([NH2:5])[c:6]([NH:7][CH:8]([CH3:9])[c:10]2[cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH2:17][c:18]3[cH:19][n:20][c:21]([O:22][CH3:23])[cH:24][cH:25]3)[cH:26][cH:27]2)[cH:28][cH:29]1.[OH-:31].[OH2:30]	1	303127	1
[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([N+:9](=[O:18])[O-:19])[cH:10][cH:11]2)[c:12]2[n:13][cH:14][cH:15][cH:16][c:17]12>CO.CCOC(C)=O.[Pd]>[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([NH2:9])[cH:10][cH:11]2)[c:12]2[n:13][cH:14][cH:15][cH:16][c:17]12.[OH-:19].[OH2:18]	1	58770	1
[N+:1]([c:2]1[cH:3][cH:4][c:5]([S:6][c:7]2[cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:13][cH:14][cH:15]2)[cH:16][cH:17]1)(=[O:18])[O-:19]>C(O)C.[Pd]>[NH2:1][c:2]1[cH:3][cH:4][c:5]([S:6][c:7]2[cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:13][cH:14][cH:15]2)[cH:16][cH:17]1.[OH-:19].[OH2:18]	1	347607	1
