reaction	reaction_type	raw_id	original_reaction_type
[F:1][c:2]1[c:3]([N:4]2[CH2:5][CH:6]3[CH:7]([CH2:8]2)[CH2:9][C:10]2([O:11][CH2:12][CH2:13][O:14]2)[CH2:15]3)[cH:16][cH:17][c:18]([N:19]2[C:20](=[O:21])[O:22][C@@H:23]([CH2:24][OH:25])[CH2:30]2)[cH:31]1.[S:26]([CH3:27])(=[O:28])(=[O:29])[Cl:32]>C(Cl)Cl.CCN(CC)CC>[ClH:32].[F:1][c:2]1[c:3]([N:4]2[CH2:5][CH:6]3[CH:7]([CH2:8]2)[CH2:9][C:10]2([O:11][CH2:12][CH2:13][O:14]2)[CH2:15]3)[cH:16][cH:17][c:18]([N:19]2[C:20](=[O:21])[O:22][C@@H:23]([CH2:24][O:25][S:26]([CH3:27])(=[O:28])=[O:29])[CH2:30]2)[cH:31]1	0	394309	0
[CH3:1][C@@H:2]1[CH2:3][C@H:4]([OH:5])[CH2:10][C@@H:11]1[c:12]1[cH:13][n:14][c:15]2[n:16]1[c:17]1[c:18]([n:19][cH:20]2)[n:21]([S:22](=[O:23])(=[O:24])[c:25]2[cH:26][cH:27][c:28]([CH3:29])[cH:30][cH:31]2)[cH:32][cH:33]1.[S:6]([CH3:7])(=[O:8])(=[O:9])[Cl:34]>C(Cl)Cl.O>[CH3:1][C@@H:2]1[CH2:3][C@H:4]([O:5][S:6]([CH3:7])(=[O:8])=[O:9])[CH2:10][C@@H:11]1[c:12]1[cH:13][n:14][c:15]2[n:16]1[c:17]1[c:18]([n:19][cH:20]2)[n:21]([S:22](=[O:23])(=[O:24])[c:25]2[cH:26][cH:27][c:28]([CH3:29])[cH:30][cH:31]2)[cH:32][cH:33]1.[ClH:34]	0	280106	0
[F:1][CH2:2][CH2:3][CH2:4][OH:5].[S:6]([CH3:7])(=[O:8])(=[O:9])[Cl:10]>C(Cl)Cl.CCN(CC)CC.O>[ClH:10].[F:1][CH2:2][CH2:3][CH2:4][O:5][S:6]([CH3:7])(=[O:8])=[O:9]	0	55869	0
[S:21]([CH3:22])(=[O:23])(=[O:24])[Cl:33].[c:1]1(/[CH:2]=[CH:3]/[c:4]2[o:5][cH:6][c:7]([CH2:8][O:9][c:10]3[cH:11][cH:12][c:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][OH:20])[cH:25][cH:26]3)[n:27]2)[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[ClH:33].[c:1]1(/[CH:2]=[CH:3]/[c:4]2[o:5][cH:6][c:7]([CH2:8][O:9][c:10]3[cH:11][cH:12][c:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][O:20][S:21]([CH3:22])(=[O:23])=[O:24])[cH:25][cH:26]3)[n:27]2)[cH:28][cH:29][cH:30][cH:31][cH:32]1	0	19424	0
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([C@H:7]1[N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][C@@H:17]([OH:18])[CH2:23]1)=[O:24].[S:19]([CH3:20])(=[O:21])(=[O:22])[Cl:25]>N1C=CC=CC=1.C(OCC)(=O)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([C@H:7]1[N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:16][C@@H:17]([O:18][S:19]([CH3:20])(=[O:21])=[O:22])[CH2:23]1)=[O:24].[ClH:25]	0	194909	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:25].[OH:5][CH2:6][CH2:7][CH2:8][CH:9]1[NH:10][C:11](=[O:12])[c:13]2[nH:14][c:15]3[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][c:22]3[c:23]2[CH2:24]1>N1C=CC=CC=1.C(Cl)Cl>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][CH:9]1[NH:10][C:11](=[O:12])[c:13]2[nH:14][c:15]3[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][c:22]3[c:23]2[CH2:24]1.[ClH:25]	0	206366	0
[F:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[c:11]2[c:12]([cH:13][c:14]([C:15]([CH3:16])=[O:17])[o:18]2)[cH:19]1.[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:20]>ClCCl.CCN(CC)CC>[ClH:20].[F:1][c:2]1[cH:3][c:4]([CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10])[c:11]2[c:12]([cH:13][c:14]([C:15]([CH3:16])=[O:17])[o:18]2)[cH:19]1	0	35690	0
[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][c:7]([CH2:8][OH:9])[n:14][n:15]2-[c:16]2[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23]2)[cH:24][cH:25][c:26]1[Cl:27].[S:10]([CH3:11])(=[O:12])(=[O:13])[Cl:28]>C1COCC1.CCN(CC)CC>[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][c:7]([CH2:8][O:9][S:10]([CH3:11])(=[O:12])=[O:13])[n:14][n:15]2-[c:16]2[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23]2)[cH:24][cH:25][c:26]1[Cl:27].[ClH:28]	0	138324	0
[OH:1][C@@H:2]([CH3:3])[c:4]1[nH:5][c:6](=[O:7])[c:8]2[c:9]([n:10]1)[n:11]([CH:12]1[CH2:13][CH2:14][O:15][CH2:16][CH2:17]1)[n:18][cH:19]2.[S:20]([CH3:21])(=[O:22])(=[O:23])[Cl:24]>ClCCl.CCN(CC)CC>[ClH:24].[O:1]([C@@H:2]([CH3:3])[c:4]1[nH:5][c:6](=[O:7])[c:8]2[c:9]([n:10]1)[n:11]([CH:12]1[CH2:13][CH2:14][O:15][CH2:16][CH2:17]1)[n:18][cH:19]2)[S:20]([CH3:21])(=[O:22])=[O:23]	0	24178	0
[O:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][OH:7])[CH2:12][CH2:13]1.[S:8]([CH3:9])(=[O:10])(=[O:11])[Cl:14]>ClCCl.CCN(CC)CC>[ClH:14].[O:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][O:7][S:8]([CH3:9])(=[O:10])=[O:11])[CH2:12][CH2:13]1	0	296536	0
[OH:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[c:11]([C:12](=[O:13])[O:14][CH3:15])[cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1.[S:22]([CH3:23])(=[O:24])(=[O:25])[Cl:26]>ClCCl.CCN(CC)CC>[ClH:26].[O:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[c:11]([C:12](=[O:13])[O:14][CH3:15])[cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1)[S:22]([CH3:23])(=[O:24])=[O:25]	0	215377	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:27].[OH:5][C@@H:6]1[CH2:7][C@@H:8]([C:9](=[O:10])[OH:11])[N:12]([C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][cH:25]2)[CH2:26]1>O1CCCC1.CCN(CC)CC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][C@@H:6]1[CH2:7][C@@H:8]([C:9](=[O:10])[OH:11])[N:12]([C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][cH:25]2)[CH2:26]1.[ClH:27]	0	385426	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:30].[OH:5][CH2:6][CH2:7][C:8]12[CH2:9][O:10][C:11]([c:12]3[cH:13][c:14]([F:15])[cH:16][c:17]([O:18][CH:19]4[O:20][CH2:21][CH2:22][CH2:23][CH2:24]4)[cH:25]3)([CH2:26][CH2:27]1)[CH2:28][CH2:29]2>C(Cl)Cl>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][C:8]12[CH2:9][O:10][C:11]([c:12]3[cH:13][c:14]([F:15])[cH:16][c:17]([O:18][CH:19]4[O:20][CH2:21][CH2:22][CH2:23][CH2:24]4)[cH:25]3)([CH2:26][CH2:27]1)[CH2:28][CH2:29]2.[ClH:30]	0	55197	0
[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[c:6]1[n:7][c:8]([N:9]2[CH2:10][C@H:11]([OH:12])[CH2:17][CH2:18]2)[s:19][cH:20]1.[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:21]>C(Cl)Cl.CCN(CC)CC.CCO>[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[c:6]1[n:7][c:8]([N:9]2[CH2:10][C@H:11]([O:12][S:13]([CH3:14])(=[O:15])=[O:16])[CH2:17][CH2:18]2)[s:19][cH:20]1.[ClH:21]	0	573	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:36].[OH:5][CH2:6][CH:7]1[CH:8]=[C:9]([c:10]2[cH:11][cH:12][c:13]3[n:14][c:15](-[c:16]4[cH:17][c:18]([Cl:19])[cH:20][cH:21][cH:22]4)[n:23]([CH2:24][C:25](=[O:26])[NH:27][CH:28]([CH3:29])[CH3:30])[c:31](=[O:32])[c:33]3[cH:34]2)[CH2:35]1>C(Cl)Cl.[Na+].[Cl-].CCN(CC)CC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH:7]1[CH:8]=[C:9]([c:10]2[cH:11][cH:12][c:13]3[n:14][c:15](-[c:16]4[cH:17][c:18]([Cl:19])[cH:20][cH:21][cH:22]4)[n:23]([CH2:24][C:25](=[O:26])[NH:27][CH:28]([CH3:29])[CH3:30])[c:31](=[O:32])[c:33]3[cH:34]2)[CH2:35]1.[ClH:36]	0	116600	0
[CH3:1][C:2]1([CH3:3])[CH:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]1[CH:11]([C:12]([C:13]([F:14])([F:15])[F:16])([Cl:17])[Cl:18])[OH:19].[S:20]([CH3:21])(=[O:22])(=[O:23])[Cl:24]>C(OCC)C.CCN(CC)CC.CCCCCC>[CH3:1][C:2]1([CH3:3])[CH:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]1[CH:11]([C:12]([C:13]([F:14])([F:15])[F:16])([Cl:17])[Cl:18])[O:19][S:20]([CH3:21])(=[O:22])=[O:23].[ClH:24]	0	75342	0
[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH:10]([CH2:11][OH:12])[CH2:17]1.[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:18]>C(Cl)Cl>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH:10]([CH2:11][O:12][S:13]([CH3:14])(=[O:15])=[O:16])[CH2:17]1.[ClH:18]	0	122193	0
[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:29].[c:1]1(-[c:2]2[n:3][c:4]([C:5]([F:6])([F:7])[F:8])[n:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][CH2:15][OH:16])[cH:21][cH:22]3)[cH:23]2)[cH:24][cH:25][cH:26][cH:27][cH:28]1>ClCCl.CCN(CC)CC>[ClH:29].[c:1]1(-[c:2]2[n:3][c:4]([C:5]([F:6])([F:7])[F:8])[n:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][CH2:15][O:16][S:17]([CH3:18])(=[O:19])=[O:20])[cH:21][cH:22]3)[cH:23]2)[cH:24][cH:25][cH:26][cH:27][cH:28]1	0	193101	0
[Cl:1][c:2]1[c:3]([NH:4][C:5]([CH2:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)=[O:13])[c:14]2[cH:15][cH:16][c:17]([N:18]3[CH2:19][C@H:20]([OH:21])[CH2:26][CH2:27]3)[n:28][c:29]2[cH:30][cH:31]1.[S:22]([CH3:23])(=[O:24])(=[O:25])[Cl:32]>>[Cl:1][c:2]1[c:3]([NH:4][C:5]([CH2:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)=[O:13])[c:14]2[cH:15][cH:16][c:17]([N:18]3[CH2:19][C@H:20]([O:21][S:22]([CH3:23])(=[O:24])=[O:25])[CH2:26][CH2:27]3)[n:28][c:29]2[cH:30][cH:31]1.[ClH:32]	0	24952	0
[OH:1][CH:2]1[CH2:3][N:4]([C@H:5]2[CH2:6][C@@H:7]3[CH2:8][CH2:9][C@H:10]4[C@@H:11]5[CH2:12][CH2:13][C@H:14]([C@@H:15]([CH2:16][CH2:17][CH2:18][CH:19]([CH3:20])[CH3:21])[CH3:22])[C@@:23]5([CH3:24])[CH2:25][CH2:26][C@@H:27]4[C@@:28]3([CH3:29])[CH2:30][CH2:31]2)[CH2:32]1.[S:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH3:49])(=[O:50])(=[O:51])[Cl:52]>C1C=CC=CC=1.CCN(CC)CC>[ClH:52].[O:1]([CH:2]1[CH2:3][N:4]([C@H:5]2[CH2:6][C@@H:7]3[CH2:8][CH2:9][C@H:10]4[C@@H:11]5[CH2:12][CH2:13][C@H:14]([C@@H:15]([CH2:16][CH2:17][CH2:18][CH:19]([CH3:20])[CH3:21])[CH3:22])[C@@:23]5([CH3:24])[CH2:25][CH2:26][C@@H:27]4[C@@:28]3([CH3:29])[CH2:30][CH2:31]2)[CH2:32]1)[S:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH3:49])(=[O:50])=[O:51]	0	104859	0
[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][OH:7].[S:8]([CH3:9])(=[O:10])(=[O:11])[Cl:12]>C1COCC1.CCN(CC)CC>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][S:8]([CH3:9])(=[O:10])=[O:11].[ClH:12]	0	323312	0
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[c:11]3[c:12]([n:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[n:21]2)[cH:22][c:23]([CH2:24][OH:25])[s:30]3)[cH:31][c:32]2[cH:33][cH:34][c:35]([O:36][CH2:37][CH2:38][CH2:39][N:40]3[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45]3)[cH:46][c:47]12.[S:26]([CH3:27])(=[O:28])(=[O:29])[Cl:48]>ClCCl.CCN(CC)CC>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[c:11]3[c:12]([n:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[n:21]2)[cH:22][c:23]([CH2:24][O:25][S:26]([CH3:27])(=[O:28])=[O:29])[s:30]3)[cH:31][c:32]2[cH:33][cH:34][c:35]([O:36][CH2:37][CH2:38][CH2:39][N:40]3[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45]3)[cH:46][c:47]12.[ClH:48]	0	236797	0
[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([CH2:13][OH:14])[cH:19][n:20]2)[cH:21][cH:22]1.[S:15]([CH3:16])(=[O:17])(=[O:18])[Cl:23]>ClCCl.CCN(CC)CC>[ClH:23].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([CH2:13][O:14][S:15]([CH3:16])(=[O:17])=[O:18])[cH:19][n:20]2)[cH:21][cH:22]1	0	147011	0
[Cl:1][c:2]1[cH:3][c:4]([CH2:5][CH2:6][C:7](=[O:8])[c:9]2[s:10][c:11]([CH3:12])[c:13]3[c:14]2[CH2:15][CH2:16][C:17]([CH3:18])([CH3:19])[CH2:20]3)[cH:21][c:22]([O:23][CH3:24])[c:25]1[O:26][CH2:27][CH2:28][CH2:29][OH:30].[S:31]([CH3:32])(=[O:33])(=[O:34])[Cl:35]>C(Cl)Cl.CCN(C(C)C)C(C)C>[Cl:1][c:2]1[cH:3][c:4]([CH2:5][CH2:6][C:7](=[O:8])[c:9]2[s:10][c:11]([CH3:12])[c:13]3[c:14]2[CH2:15][CH2:16][C:17]([CH3:18])([CH3:19])[CH2:20]3)[cH:21][c:22]([O:23][CH3:24])[c:25]1[O:26][CH2:27][CH2:28][CH2:29][O:30][S:31]([CH3:32])(=[O:33])=[O:34].[ClH:35]	0	352347	0
[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:24].[o:1]1[c:2]([C@H:3]([C@@H:4]([CH2:5][OH:6])[CH3:11])[N:12]([C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH3:20])[cH:21][cH:22][cH:23]1>C(Cl)Cl.CCN(CC)CC>[ClH:24].[o:1]1[c:2]([C@H:3]([C@@H:4]([CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10])[CH3:11])[N:12]([C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH3:20])[cH:21][cH:22][cH:23]1	0	154669	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:18].[OH:5][CH2:6][CH2:7][n:8]1[c:9](=[O:10])[o:11][c:12]2[c:13]1[cH:14][cH:15][cH:16][cH:17]2>ClCCl.CCN(CC)CC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][n:8]1[c:9](=[O:10])[o:11][c:12]2[c:13]1[cH:14][cH:15][cH:16][cH:17]2.[ClH:18]	0	359669	0
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][N:11]([C:12](=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][C@H:23]1[CH2:24][OH:25].[S:26]([CH3:27])(=[O:28])(=[O:29])[Cl:30]>C(N(CC)CC)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][N:11]([C:12](=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][C@H:23]1[CH2:24][O:25][S:26]([CH3:27])(=[O:28])=[O:29].[ClH:30]	0	110884	0
[CH3:1][O:2][CH:3]([CH2:4][S:5](=[O:6])(=[O:7])[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][OH:14])[CH2:19][O:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH3:38].[S:15]([CH3:16])(=[O:17])(=[O:18])[Cl:39]>ClCCl.CCN(CC)CC>[CH3:1][O:2][CH:3]([CH2:4][S:5](=[O:6])(=[O:7])[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][S:15]([CH3:16])(=[O:17])=[O:18])[CH2:19][O:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH3:38].[ClH:39]	0	334488	0
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH2:8][CH2:9][CH2:10][N:11]([C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[CH3:19])=[O:20])[cH:21][cH:22]1.[S:23]([CH3:24])(=[O:25])(=[O:26])[Cl:27]>ClCCl.CCN(CC)CC.O=C([O-])O.[Na+]>[ClH:27].[O:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH2:8][CH2:9][CH2:10][N:11]([C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[CH3:19])=[O:20])[cH:21][cH:22]1)[S:23]([CH3:24])(=[O:25])=[O:26]	0	201394	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:11].[OH:5][CH2:6][CH2:7][N:8]=[N+:9]=[N-:10]>C(Cl)Cl.CCN(CC)CC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][N:8]=[N+:9]=[N-:10].[ClH:11]	0	122118	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[c:10]([CH3:11])[c:12]2[c:13]([c:14]([CH3:15])[c:16]1[CH3:17])[O:18][C@@:19]([CH2:20][CH2:21][OH:22])([CH3:27])[CH2:28][CH2:29]2.[S:23]([CH3:24])(=[O:25])(=[O:26])[Cl:30]>C1C=CC=CC=1.c1ccncc1.C.Cc1c(C)c2c(c(C)c1OCc1ccccc1)CC[C@@](C)(CCO)O2>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[c:10]([CH3:11])[c:12]2[c:13]([c:14]([CH3:15])[c:16]1[CH3:17])[O:18][C@@:19]([CH2:20][CH2:21][O:22][S:23]([CH3:24])(=[O:25])=[O:26])([CH3:27])[CH2:28][CH2:29]2.[ClH:30]	0	52823	0
[O:1]1[CH2:2][CH2:3][O:4][C:5]12[CH2:6][CH2:7][N:8]([CH2:9][CH:10]([CH2:11][C:12]#[N:13])[OH:14])[CH2:19][CH2:20]2.[S:15]([CH3:16])(=[O:17])(=[O:18])[Cl:21]>C(Cl)Cl.CCN(CC)CC>[ClH:21].[O:1]1[CH2:2][CH2:3][O:4][C:5]12[CH2:6][CH2:7][N:8]([CH2:9][CH:10]([CH2:11][C:12]#[N:13])[O:14][S:15]([CH3:16])(=[O:17])=[O:18])[CH2:19][CH2:20]2	0	232583	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][C:10]1([CH2:11][OH:12])[CH2:17][O:18][CH2:19]1.[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:20]>C(Cl)Cl.CCN(CC)CC>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][C:10]1([CH2:11][O:12][S:13]([CH3:14])(=[O:15])=[O:16])[CH2:17][O:18][CH2:19]1.[ClH:20]	0	257636	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:55].[OH:5][C@H:6]([CH2:7][O:8][C@@H:9]1[CH2:10][N:11]([C:12](=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][C@H:23]([O:24][CH2:25][c:26]2[cH:27][cH:28][c:29]3[c:30]([cH:31]2)[N:32]([CH2:33][CH2:34][CH2:35][O:36][CH3:37])[CH2:38][CH2:39][O:40]3)[C@H:41]1[c:42]1[cH:43][cH:44][c:45]([O:46][CH2:47][CH2:48][CH2:49][O:50][CH3:51])[cH:52][cH:53]1)[CH3:54]>ClCCl.COC(C)(C)C.CCN(CC)CC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][C@H:6]([CH2:7][O:8][C@@H:9]1[CH2:10][N:11]([C:12](=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][C@H:23]([O:24][CH2:25][c:26]2[cH:27][cH:28][c:29]3[c:30]([cH:31]2)[N:32]([CH2:33][CH2:34][CH2:35][O:36][CH3:37])[CH2:38][CH2:39][O:40]3)[C@H:41]1[c:42]1[cH:43][cH:44][c:45]([O:46][CH2:47][CH2:48][CH2:49][O:50][CH3:51])[cH:52][cH:53]1)[CH3:54].[ClH:55]	0	114292	0
[OH:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]([C:10]([CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)=[O:18])[cH:19][nH:20][c:21]12.[S:22](=[O:23])(=[O:24])([CH3:25])[Cl:26]>ClCCl.CCN(CC)CC.O>[ClH:26].[O:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]([C:10]([CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)=[O:18])[cH:19][nH:20][c:21]12)[S:22](=[O:23])(=[O:24])[CH3:25]	0	157768	0
[OH:1][CH2:2][C@H:3]([CH2:4][CH2:5][S:6][CH3:7])[NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15].[S:16]([CH3:17])(=[O:18])(=[O:19])[Cl:20]>C(Cl)Cl.CCN(CC)CC>[ClH:20].[O:1]([CH2:2][C@H:3]([CH2:4][CH2:5][S:6][CH3:7])[NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[S:16]([CH3:17])(=[O:18])=[O:19]	0	25972	0
[F:1][c:2]1[cH:3][c:4]([NH:5][CH2:6][CH2:7][OH:8])[cH:13][cH:14][cH:15]1.[S:9]([CH3:10])(=[O:11])(=[O:12])[Cl:16]>C(Cl)Cl.CCN(CC)CC.O>[ClH:16].[F:1][c:2]1[cH:3][c:4]([NH:5][CH2:6][CH2:7][O:8][S:9]([CH3:10])(=[O:11])=[O:12])[cH:13][cH:14][cH:15]1	0	16232	0
[OH:1][C@@H:2]([CH2:3][C:4](=[O:5])[NH2:6])[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19].[S:20]([CH3:21])(=[O:22])(=[O:23])[Cl:24]>ClCCl.c1ccncc1>[ClH:24].[O:1]([C@@H:2]([CH2:3][C:4](=[O:5])[NH2:6])[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[S:20]([CH3:21])(=[O:22])=[O:23]	0	263485	0
[OH:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]1.[S:20]([CH3:21])(=[O:22])(=[O:23])[Cl:24]>C(Cl)Cl.CCN(CC)CC>[ClH:24].[O:1]([CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]1)[S:20]([CH3:21])(=[O:22])=[O:23]	0	345428	0
[CH3:1][C:2]([CH2:3][OH:4])([CH3:9])[N+:10](=[O:11])[O-:12].[S:5]([CH3:6])(=[O:7])(=[O:8])[Cl:13]>ClCCl.CCN(CC)CC>[CH3:1][C:2]([CH2:3][O:4][S:5]([CH3:6])(=[O:7])=[O:8])([CH3:9])[N+:10](=[O:11])[O-:12].[ClH:13]	0	214498	0
